# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 34K of event 'cycles:P'
# Event count (approx.): 19547628130
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   
# ........  ............  .........  ..................................................  .........................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000832e068
     0.01%             2  python3    libbibfor.so                                        [.] codent_
     0.01%             2  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719e18
     0.01%             2  python3    python3.11                                          [.] 0x0000000000099f8c
     0.01%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000576ec
     0.01%             2  python3    python3.11                                          [.] _PyDict_SetItem_KnownHash
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086c98
     0.01%             2  python3    python3.11                                          [.] 0x00000000000c1950
     0.01%             2  python3    python3.11                                          [.] memset@plt
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008359848
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083081c0
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008356b4c
     0.01%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] PyMem_RawMalloc@plt
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086cf8
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082a7e58
     0.01%             2  python3    python3.11                                          [.] 0x00000000001210f8
     0.01%             2  python3    libopenblasp-r0.3.21.so                             [.] daxpy_k_NEOVERSEV1
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008303220
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008c5ed38
     0.01%             2  python3    [unknown]                                           [k] 0xffff800001647374
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000016473d0
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000080d1ee4
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000835d070
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bc208
     0.01%             2  python3    libbibfor.so                                        [.] jjalty_
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000084291a4
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000867f2f8
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000829f5e0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000120d2c
     0.01%             2  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingCMesh::getCoordinatesAndOwner() const
     0.01%             2  orted      [unknown]                                           [k] 0xffff8000083ab060
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008381808
     0.01%             2  python3    python3.11                                          [.] 0x00000000000a1fec
     0.01%             2  python3    libbibfor.so                                        [.] apbloc_
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082e4a84
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000829611c
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086ecc
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008383f88
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000838193c
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082e4088
     0.01%             2  python3    libc.so.6                                           [.] realloc
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081b711c
     0.01%             2  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c200
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086cbc
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000aa56eb8
     0.01%             2  python3    python3.11                                          [.] 0x0000000000120d54
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081b713c
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000084298f8
     0.01%             2  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetMapOfUniqueInstance()@plt
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082e4770
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000aa55c6c
     0.01%             2  python3    python3.11                                          [.] 0x0000000000087730
     0.01%             2  python3    libc.so.6                                           [.] __memset_generic
     0.01%             2  python3    python3.11                                          [.] 0x0000000000091fc0
     0.01%             2  orted      libc.so.6                                           [.] __strlen_generic
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008356784
     0.01%             2  python3    python3.11                                          [.] 0x0000000000165040
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082c0864
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081cf3c0
     0.01%             2  python3    libbibcxx.so                                        [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()@plt
     0.01%             2  python3    mca_io_ompio.so                                     [.] pthread_mutex_unlock@plt
     0.01%             2  python3    python3.11                                          [.] 0x00000000000797f0
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008294d18
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000835985c
     0.01%             2  python3    python3.11                                          [.] 0x00000000000cf880
     0.01%             2  python3    libbibcxx.so                                        [.] pybind11::detail::register_instance_impl(void*, pybind11::detail::instance*)
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083aff58
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079e08
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000085659cc
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008296794
     0.01%             2  python3    python3.11                                          [.] PyDict_Items
     0.01%             2  python3    mca_fbtl_posix.so                                   [.] mca_fbtl_posix_lock
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086d10
     0.01%             2  python3    python3.11                                          [.] 0x00000000000798e0
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008382424
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008320258
     0.01%             2  python3    python3.11                                          [.] 0x00000000001b390c
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083afeb4
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008567808
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bcf50
     0.01%             2  python3    python3.11                                          [.] 0x00000000000857d4
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000835d0cc
     0.01%             2  python3    python3.11                                          [.] 0x00000000000876f8
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bff04
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086d6c
     0.01%             2  python3    python3.11                                          [.] 0x00000000000866e0
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008381ff8
     0.01%             2  python3    libc.so.6                                           [.] pthread_mutex_unlock@@GLIBC_2.17
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008c5f194
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082966e8
     0.01%             2  python3    python3.11                                          [.] 0x00000000000857d8
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000835a4b4
     0.01%             2  python3    python3.11                                          [.] 0x000000000008697c
     0.01%             2  python3    python3.11                                          [.] PyErr_Occurred
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008303228
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081cf3d8
     0.01%             2  python3    python3.11                                          [.] 0x000000000008691c
     0.01%             2  python3    python3.11                                          [.] PySlice_Unpack
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082dfe5c
     0.01%             2  python3    libpetsc.so.3.20.5                                  [.] PetscMemcmp
     0.01%             2  python3    [unknown]                                           [k] 0xffff800001646f7c
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086d1c
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083ab060
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086938
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081ce0f8
     0.01%             2  python3    python3.11                                          [.] 0x000000000008770c
     0.01%             2  python3    libc.so.6                                           [.] __GI___strnlen
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bcf24
     0.01%             2  python3    python3.11                                          [.] 0x0000000000120d78
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082960c0
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081d0dd4
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082c0858
     0.01%             2  python3    python3.11                                          [.] 0x00000000001876d4
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081cf214
     0.01%             2  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_read@plt
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083802cc
     0.01%             2  python3    python3.11                                          [.] 0x0000000000108b20
     0.01%             2  python3    python3.11                                          [.] 0x00000000000d9d90
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000838452c
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083afec4
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000084ed718
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086da0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000120d38
     0.01%             2  python3    libbibcxx.so                                        [.] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag) [clone .isra.0]
     0.01%             2  python3    python3.11                                          [.] 0x00000000000b8958
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082d5bc0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079818
     0.01%             2  python3    python3.11                                          [.] 0x00000000000a9638
     0.01%             2  python3    python3.11                                          [.] 0x000000000007975c
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008296118
     0.01%             2  python3    python3.11                                          [.] 0x0000000000090e24
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082c2824
     0.01%             2  python3    [unknown]                                           [k] 0xffff800001647130
     0.01%             2  python3    python3.11                                          [.] 0x000000000012fbc0
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000085671e0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086758
     0.01%             2  python3    libhpddm_petsc.so                                   [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_dispose()
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079754
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079760
     0.01%             2  python3    python3.11                                          [.] 0x000000000008626c
     0.01%             2  python3    libpetsc.so.3.20.5                                  [.] VecSetValues_MPI
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082d5bec
     0.01%             2  python3    libc.so.6                                           [.] __GI___memrchr
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083cba54
     0.01%             2  python3    libbibfor.so                                        [.] hpalloc_@plt
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082e0b78
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bc6e0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000091c1c
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000083afe4c
     0.01%             2  python3    python3.11                                          [.] 0x0000000000099f84
     0.01%             2  python3    python3.11                                          [.] 0x00000000000876e0
     0.01%             2  python3    python3.11                                          [.] 0x00000000000a960c
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079714
     0.01%             2  python3    python3.11                                          [.] 0x00000000000821d4
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079748
     0.01%             2  python3    python3.11                                          [.] 0x0000000000120cd8
     0.01%             2  python3    python3.11                                          [.] 0x000000000013c598
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079798
     0.01%             2  python3    libbibfor.so                                        [.] apvsmbh_
     0.01%             2  python3    python3.11                                          [.] 0x000000000013cdcc
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000835d054
     0.01%             2  python3    python3.11                                          [.] 0x00000000000798f0
     0.01%             2  python3    libbibfor.so                                        [.] irmmma_
     0.01%             2  python3    python3.11                                          [.] PyObject_IsTrue
     0.01%             2  python3    python3.11                                          [.] 0x00000000000c03cc
     0.01%             2  python3    libstdc++.so.6.0.33                                 [.] void std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct<char*>(char*, char*, std::forward_iterator_tag)
     0.01%             2  python3    libbibcxx.so                                        [.] JeveuxCollectionObjectClass<long>::JeveuxCollectionObjectClass(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, long const&, bool)
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008290744
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086cc0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000090e2c
     0.01%             2  python3    python3.11                                          [.] 0x0000000000085258
     0.01%             2  python3    python3.11                                          [.] PyObject_GetIter
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081b7368
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079840
     0.01%             2  python3    python3.11                                          [.] PyDict_Keys
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079854
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000801d078
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082f6c74
     0.01%             2  python3    python3.11                                          [.] 0x00000000000c5e10
     0.01%             2  python3    python3.11                                          [.] 0x000000000007a758
     0.01%             2  python3    python3.11                                          [.] 0x00000000000f2038
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008396b4c
     0.01%             2  python3    python3.11                                          [.] PyUnicode_InternInPlace
     0.01%             2  python3    python3.11                                          [.] 0x0000000000099e6c
     0.01%             2  python3    python3.11                                          [.] 0x00000000000d84b4
     0.01%             2  python3    python3.11                                          [.] PyErr_Format
     0.01%             2  python3    python3.11                                          [.] PyDict_SetItem
     0.01%             2  python3    python3.11                                          [.] 0x000000000007a778
     0.01%             2  python3    python3.11                                          [.] 0x0000000000079ba8
     0.01%             2  python3    python3.11                                          [.] 0x00000000000a97ec
     0.01%             2  python3    libc.so.6                                           [.] read
     0.01%             2  python3    libhdf5.so.103.3.2                                  [.] H5SL_search
     0.01%             2  python3    ld-linux-aarch64.so.1                               [.] _dl_find_object_update
     0.01%             2  python3    python3.11                                          [.] _PyObject_CallFunction_SizeT
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081cf3c4
     0.01%             2  python3    python3.11                                          [.] _PyErr_NormalizeException
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bc47c
     0.01%             2  python3    libbibfor.so                                        [.] op0018_
     0.01%             2  python3    libc.so.6                                           [.] strcmp
     0.01%             2  python3    python3.11                                          [.] _PyObject_LookupSpecial
     0.01%             2  python3    libhdf5.so.103.3.2                                  [.] H5CX_set_tag
     0.01%             2  python3    python3.11                                          [.] _PyErr_SetObject
     0.01%             2  python3    python3.11                                          [.] 0x0000000000108be4
     0.01%             2  python3    [vdso]                                              [.] 0x0000000000000558
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008305cf0
     0.01%             2  python3    python3.11                                          [.] 0x0000000000086900
     0.01%             2  python3    python3.11                                          [.] 0x00000000000759bc
     0.01%             2  python3    python3.11                                          [.] 0x00000000000797b4
     0.01%             2  python3    python3.11                                          [.] 0x00000000000fb2ac
     0.01%             2  python3    python3.11                                          [.] 0x00000000000a7164
     0.01%             2  python3    [unknown]                                           [k] 0xffff800008142c8c
     0.01%             2  python3    ld-linux-aarch64.so.1                               [.] _dl_name_match_p
     0.01%             2  python3    libc.so.6                                           [.] __strlen_generic
     0.01%             2  python3    libhdf5.so.103.3.2                                  [.] H5SL_remove
     0.01%             2  python3    python3.11                                          [.] 0x000000000009b468
     0.01%             2  python3    python3.11                                          [.] 0x0000000000090d74
     0.01%             2  python3    python3.11                                          [.] 0x000000000008d42c
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bc79c
     0.01%             2  python3    [unknown]                                           [k] 0xffff800001644f6c
     0.01%             2  python3    python3.11                                          [.] 0x00000000000821bc
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000081027b4
     0.01%             2  python3    libc.so.6                                           [.] __cxa_finalize
     0.01%             3  python3    [unknown]                                           [k] 0xffff8000082944dc
     0.01%             2  python3    python3.11                                          [.] 0x00000000000bd11c
     0.01%             2  python3    python3.11                                          [.] 0x000000000010aa18
     0.01%             2  python3    libhdf5.so.103.3.2                                  [.] H5I_register
     0.01%             2  python3    libc.so.6                                           [.] __gconv_transform_internal_utf8
     0.01%             2  orted      ld-linux-aarch64.so.1                               [.] strcmp
     0.01%             2  file       [unknown]                                           [k] 0xffff800008306738
     0.01%             2  file       [unknown]                                           [k] 0xffff8000082a726c
     0.01%             2  python3    python3.11                                          [.] 0x000000000007b5f4
     0.01%             2  python3    [unknown]                                           [k] 0xffff80000867f1e4
     0.01%             2  file       [unknown]                                           [k] 0xffff800008c51984
     0.01%             3  orted      [unknown]                                           [k] 0xffff800008304910
     0.01%             2  python3    [unknown]                                           [k] 0xffff8000082f4a0c
     0.01%             2  orted      [unknown]                                           [k] 0xffff8000082e13a0
     0.01%             2  file       [unknown]                                           [k] 0xffff800008356b98
     0.01%             2  orted      [unknown]                                           [k] 0xffff800008306764
     0.01%             2  python3    python3.11                                          [.] 0x000000000007983c
     0.01%             2  python3    libc.so.6                                           [.] __vasprintf_internal
     0.00%             2  file       [unknown]                                           [k] 0xffff800008304910
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000080c351c
     0.00%             2  python3    ld-linux-aarch64.so.1                               [.] _dl_map_object_from_fd
     0.00%             2  python3    libc.so.6                                           [.] __dcigettext
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a6f24
     0.00%             2  orted      [unknown]                                           [k] 0xffff8000083dd5d4
     0.00%             2  tee        [unknown]                                           [k] 0xffff800008029d0c
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000080d84a4
     0.00%             2  orted      [unknown]                                           [k] 0xffff8000082a726c
     0.00%             1  python3    libhwloc.so.15.6.1                                  [.] hwloc__insert_object_by_cpuset
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082a1930
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000084585a4
     0.00%             2  orted      libc.so.6                                           [.] __aarch64_cas4_acq
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008020be8
     0.00%             2  python3    [unknown]                                           [k] 0xffff800008294608
     0.00%             1  python3    libc.so.6                                           [.] __libc_dynarray_emplace_enlarge
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082efbbc
     0.00%             2  sh         ld-linux-aarch64.so.1                               [.] do_lookup_x
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008292bcc
     0.00%             1  python3    libbibcxx.so                                        [.] jexnom_@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083047f4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e9bd4
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008142c88
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000856797c
     0.00%             1  python3    libbibfor.so                                        [.] getelemorientation_@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfdc0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082ddf04
     0.00%             1  python3    libbibcxx.so                                        [.] jeveuxExists(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)@plt
     0.00%             1  python3    libgfortran.so.5.0.0                                [.] 0x00000000001048d0
     0.00%             1  python3    libbibfor.so                                        [.] elrefe_info_@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa56ec0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306664
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832a8a0
     0.00%             1  python3    libbibfor.so                                        [.] rminsp_@plt
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] MatRestoreRow@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083abce0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835f744
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008305cb8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfd10
     0.00%             1  python3    libmedcoupling.so                                   [.] std::_Rb_tree_increment(std::_Rb_tree_node_base const*)@plt
     0.00%             2  python3    [unknown]                                           [k] 0xffff8000082ea2d0
     0.00%             1  python3    libbibfor.so                                        [.] jelira_@plt
     0.00%             1  python3    libbibfor.so                                        [.] get_elas_para_@plt
     0.00%             1  python3    libmedcoupling.so                                   [.] operator new(unsigned long)@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e9b8c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082ec2d8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082c2818
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e46b0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082efbb8
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083017d8
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bfee4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfe18
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008298f38
     0.00%             1  python3    libbibfor.so                                        [.] nuno1_
     0.00%             1  python3    python3.11                                          [.] PyLong_AsLongLong
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835c1b0
     0.00%             1  orted      libc.so.6                                           [.] __GI_____strtoll_l_internal
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e4618
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000aa55b68
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e40b8
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008639ad0
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000081621e0
     0.00%             1  python3    libbibcxx.so                                        [.] pybind11::detail::get_local_internals()
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083402ac
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008308114
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] memcmp@plt
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] matsetvalues_@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008357890
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d280
     0.00%             1  python3    libbibcxx.so                                        [.] std::pair<std::_Rb_tree_iterator<long>, bool> std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_insert_unique<long>(long&&)@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835a4ec
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008358ce0
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000083628b4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000830667c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835a4e0
     0.00%             1  python3    libhdf5.so.103.3.2                                  [.] H5WB_wrap
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306c8c
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835640c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306654
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c480
     0.00%             1  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [clone .isra.0]
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000084561bc
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cd28
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008c59608
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083ab0c0
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000832b28c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008340f10
     0.00%             1  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayDiscrete<long>::MakePartition(std::vector<MEDCoupling::DataArrayInt64 const*, std::allocator<MEDCoupling::DataArrayInt64 const*> > const&, long, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e1244
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082a7450
     0.00%             1  python3    python3.11                                          [.] 0x00000000000bfebc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835780c
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008149c64
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008304a24
     0.00%             1  python3    libpetsc.so.3.20.5                                  [.] PetscSegBufferExtractTo
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000856718c
     0.00%             1  orted      [unknown]                                           [k] 0xffff8000083a8764
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e41b0
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008c58388
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000837e460
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008395da8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000009e4a0
     0.00%             1  python3    libbibcxx.so                                        [.] void std::__final_insertion_sort<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__ops::_Iter_less_iter) [clone .isra.0]
     0.00%             1  python3    libmedcoupling.so                                   [.] memmove@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082e13a4
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835a488
     0.00%             1  python3    libbibfor.so                                        [.] r8nnem_@plt
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000004c1a8
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000845bad4
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dff94
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008300d10
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000838151c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082f6d3c
     0.00%             1  python3    libbibfor.so                                        [.] separ_ri_elas_3d_
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008029e08
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082dfe24
     0.00%             1  python3    python3.11                                          [.] 0x000000000012fc1c
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082c234c
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000833c960
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835faf4
     0.00%             1  python3    libbibcxx.so                                        [.] PyType_IsSubtype@plt
     0.00%             1  orted      [unknown]                                           [k] 0xffff80000839af28
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008306c48
     0.00%             1  python3    libbibfor.so                                        [.] jucroc_wrap_
     0.00%             1  python3    python3.11                                          [.] 0x00000000000821e4
     0.00%             1  orted      [unknown]                                           [k] 0xffff800008c59e7c
     0.00%             1  python3    python3.11                                          [.] 0x00000000000852dc
     0.00%             1  python3    libbibcxx.so                                        [.] PyFloat_AsDouble@plt
     0.00%             1  python3    [unknown]                                           [k] 0xffff8000082c27fc
     0.00%             1  python3    [unknown]                                           [k] 0xffff80000835d0e8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000009e4f8
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008361f3c
     0.00%             1  python3    [unknown]                                           [k] 0xffff800008359860
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c3a8
     0.00%             1  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000607fc
