# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444K of event 'cycles:P'
# Event count (approx.): 261023522039
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.01%            51  python3    [unknown]                                           [k] 0xffff8000083138dc
     0.01%            51  python3    [unknown]                                           [k] 0xffff8000082a6f24
     0.01%            51  python3    [unknown]                                           [k] 0xffff8000082e46d0
     0.01%            51  python3    libhdf5.so.103.3.2                                  [.] H5D__contig_writevv_sieve_cb
     0.01%            51  python3    [unknown]                                           [k] 0xffff800008303228
     0.01%            50  python3    [unknown]                                           [k] 0xffff8000082e139c
     0.01%            50  python3    libbibfor.so                                        [.] jjcroc_@plt
     0.01%            49  python3    libbibfor.so                                        [.] nuno1_
     0.01%            49  python3    [unknown]                                           [k] 0xffff8000084ed6b8
     0.01%            50  python3    [unknown]                                           [k] 0xffff800008c5eec0
     0.01%            49  python3    python3.11                                          [.] PyObject_Free
     0.01%            49  python3    [unknown]                                           [k] 0xffff80000867eb74
     0.01%            49  python3    [unknown]                                           [k] 0xffff80000867ebb0
     0.01%            47  python3    libmpi.so.40.30.4                                   [.] PMPI_Type_size_x
     0.01%            47  python3    [unknown]                                           [k] 0xffff8000082f6cd0
     0.01%            48  python3    [unknown]                                           [k] 0xffff80000867eb7c
     0.01%            47  python3    [unknown]                                           [k] 0xffff8000082e13ac
     0.01%            47  python3    [unknown]                                           [k] 0xffff800008306d3c
     0.01%            45  python3    [unknown]                                           [k] 0xffff800008381fe0
     0.01%            47  python3    [unknown]                                           [k] 0xffff8000082e4674
     0.01%            45  python3    [unknown]                                           [k] 0xffff8000082dd604
     0.01%            44  python3    [unknown]                                           [k] 0xffff80000838180c
     0.01%            44  python3    [unknown]                                           [k] 0xffff8000081ce0ec
     0.01%            44  python3    libbibfor.so                                        [.] jeundf_
     0.01%            45  python3    python3.11                                          [.] 0x00000000000797a0
     0.01%            43  python3    libbibc.so                                          [.] r8vide_
     0.01%            45  python3    python3.11                                          [.] 0x00000000000797ac
     0.01%            43  python3    [unknown]                                           [k] 0xffff80000835c1a0
     0.01%            42  python3    [unknown]                                           [k] 0xffff800008383f88
     0.01%            43  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::buildPartOfMySelfKeepCoords(long const*, long const*) const
     0.01%            42  python3    [unknown]                                           [k] 0xffff8000081b7108
     0.01%            43  python3    libbibfor.so                                        [.] jxecro_
     0.01%            41  python3    [unknown]                                           [k] 0xffff8000082a3644
     0.01%            41  python3    libbibcxx.so                                        [.] void std::__introsort_loop<__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, long, __gnu_cxx::__ops::_Iter_less_iter>(__gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int*, std::vector<int, std::allocator<int> > >, long, __gnu_cxx::__ops::_Iter_less_iter) [clone .isra.0]
     0.01%            41  python3    libbibfor.so                                        [.] jxlocs_@plt
     0.01%            41  python3    [unknown]                                           [k] 0xffff8000082d5bec
     0.01%            41  python3    [unknown]                                           [k] 0xffff80000831bd40
     0.01%            40  python3    [unknown]                                           [k] 0xffff80000867f2f8
     0.01%            40  python3    libmedcoupling.so                                   [.] std::vector<long, std::allocator<long> >::operator=(std::vector<long, std::allocator<long> > const&) [clone .isra.0]
     0.01%            40  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_add_cell
     0.01%            40  python3    libbibfor.so                                        [.] _gfortran_concat_string@plt
     0.01%            40  python3    [unknown]                                           [k] 0xffff8000082e469c
     0.01%            41  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0]
     0.01%            40  python3    [unknown]                                           [k] 0xffff8000082a760c
     0.01%            39  python3    libbibcxx.so                                        [.] JeveuxObjectClass::exists() const
     0.01%            40  python3    python3.11                                          [.] 0x0000000000120d84
     0.01%            39  python3    [unknown]                                           [k] 0xffff80000835d15c
     0.01%            39  python3    [unknown]                                           [k] 0xffff800008298f2c
     0.01%            39  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_numbering_nodes
     0.01%            39  python3    libc.so.6                                           [.] alloc_perturb
     0.01%            39  python3    libhpddm_petsc.so                                   [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_dispose()
     0.01%            39  python3    [unknown]                                           [k] 0xffff800008303220
     0.01%            38  python3    [unknown]                                           [k] 0xffff800001644068
     0.01%            38  python3    libbibfor.so                                        [.] nbsigm_
     0.01%            39  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_construct(unsigned long, char)@plt
     0.01%            38  python3    [unknown]                                           [k] 0xffff80000835a110
     0.01%            38  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetMapOfUniqueInstance()
     0.01%            38  python3    [unknown]                                           [k] 0xffff8000082e1358
     0.01%            38  python3    [unknown]                                           [k] 0xffff80000836287c
     0.01%            37  python3    [unknown]                                           [k] 0xffff8000083824dc
     0.01%            38  python3    libhdf5.so.103.3.2                                  [.] H5D__contig_readvv_sieve_cb
     0.01%            37  python3    libbibfor.so                                        [.] free@plt
     0.01%            37  python3    libmedcoupling.so                                   [.] void std::vector<long, std::allocator<long> >::_M_range_insert<long const*>(__gnu_cxx::__normal_iterator<long*, std::vector<long, std::allocator<long> > >, long const*, long const*, std::forward_iterator_tag) [clone .isra.0]
     0.01%            37  python3    [unknown]                                           [k] 0xffff80000869b0ac
     0.01%            37  python3    libc.so.6                                           [.] pthread_mutex_lock@@GLIBC_2.17
     0.01%            36  python3    [unknown]                                           [k] 0xffff80000164397c
     0.01%            36  python3    [unknown]                                           [k] 0xffff8000082c23ac
     0.01%            36  python3    libbibfor.so                                        [.] jexnum_@plt
     0.01%            36  python3    libbibc.so                                          [.] free@plt
     0.01%            36  python3    [unknown]                                           [k] 0xffff80000842995c
     0.01%            35  python3    [unknown]                                           [k] 0xffff800008383f84
     0.01%            35  python3    libbibfor.so                                        [.] dismte_
     0.01%            35  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::fillSonCellNodalConnectivity2(int, long const*, long, long*, INTERP_KERNEL::NormalizedCellType&) const
     0.01%            35  python3    [unknown]                                           [k] 0xffff800008c5f128
     0.01%            35  python3    [unknown]                                           [k] 0xffff8000082e49a0
     0.01%            35  python3    [unknown]                                           [k] 0xffff80000835a144
     0.01%            34  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_read_at
     0.01%            34  python3    [unknown]                                           [k] 0xffff8000084ed6a4
     0.01%            35  python3    python3.11                                          [.] 0x0000000000086094
     0.01%            34  python3    [unknown]                                           [k] 0xffff800008293258
     0.01%            34  python3    [unknown]                                           [k] 0xffff8000082c280c
     0.01%            34  python3    libbibc.so                                          [.] malloc@plt
     0.01%            34  python3    python3.11                                          [.] 0x00000000000876cc
     0.01%            33  python3    libc.so.6                                           [.] __GI___pthread_enable_asynccancel
     0.01%            33  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::AreCellsEqualInPool(std::vector<long, std::allocator<long> > const&, int, long const*, long const*, MEDCoupling::DataArrayInt64*)
     0.01%            33  python3    [unknown]                                           [k] 0xffff80000835c120
     0.01%            33  python3    [unknown]                                           [k] 0xffff80000835c160
     0.01%            33  python3    libbibfor.so                                        [.] hpdeallc_@plt
     0.01%            33  python3    [unknown]                                           [k] 0xffff800008356780
     0.01%            33  python3    python3.11                                          [.] PyObject_Malloc
     0.01%            33  python3    [unknown]                                           [k] 0xffff8000083080fc
     0.01%            33  python3    [unknown]                                           [k] 0xffff8000082c3994
     0.01%            33  python3    python3.11                                          [.] 0x0000000000086cb8
     0.01%            33  python3    python3.11                                          [.] PyObject_GC_Del
     0.01%            32  python3    [unknown]                                           [k] 0xffff80000835c1b0
     0.01%            32  python3    libbibfor.so                                        [.] jgetptc_@plt
     0.01%            32  python3    libbibcxx.so                                        [.] operator delete(void*, unsigned long)@plt
     0.01%            32  python3    [unknown]                                           [k] 0xffff800008358ce0
     0.01%            32  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_copy_group_ma
     0.01%            32  python3    [unknown]                                           [k] 0xffff8000082dff8c
     0.01%            32  python3    [unknown]                                           [k] 0xffff8000082f5058
     0.01%            32  python3    [unknown]                                           [k] 0xffff800008429794
     0.01%            32  python3    [unknown]                                           [k] 0xffff8000082e477c
     0.01%            31  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_file_get_position
     0.01%            31  python3    [unknown]                                           [k] 0xffff80000869a068
     0.01%            31  python3    libbibfor.so                                        [.] _gfortran_select_string@plt
     0.01%            31  python3    libbibcxx.so                                        [.] operator new(unsigned long)@plt
     0.01%            31  python3    [unknown]                                           [k] 0xffff800008300d34
     0.01%            31  python3    [unknown]                                           [k] 0xffff8000082d5bfc
     0.01%            31  python3    [unknown]                                           [k] 0xffff80000867eb94
     0.01%            30  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::contains(long const&) const
     0.01%            30  python3    libbibfor.so                                        [.] __crea_maillage_module_MOD_refine
     0.01%            30  python3    [unknown]                                           [k] 0xffff8000082c0858
     0.01%            30  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, std::pair<int const, std::set<int, std::less<int>, std::allocator<int> > >, std::_Select1st<std::pair<int const, std::set<int, std::less<int>, std::allocator<int> > > >, std::less<int>, std::allocator<std::pair<int const, std::set<int, std::less<int>, std::allocator<int> > > > >::_M_erase(std::_Rb_tree_node<std::pair<int const, std::set<int, std::less<int>, std::allocator<int> > > >*) [clone .isra.0]
     0.01%            29  python3    [unknown]                                           [k] 0xffff80000aa56eb0
     0.01%            29  python3    libbibc.so                                          [.] r8nnem_
     0.01%            29  python3    libscotch.so                                        [.] _SCOTCHkgraphCost
     0.01%            29  python3    libbibfor.so                                        [.] trigd_@plt
     0.01%            29  python3    [unknown]                                           [k] 0xffff800008356784
     0.01%            29  python3    [unknown]                                           [k] 0xffff8000082a71d0
     0.01%            29  python3    [unknown]                                           [k] 0xffff80000835a4ec
     0.01%            29  python3    [unknown]                                           [k] 0xffff800008c5edac
     0.01%            28  python3    python3.11                                          [.] PyLong_AsLong
     0.01%            28  python3    libbibfor.so                                        [.] jevech_@plt
     0.01%            29  python3    libbibfor.so                                        [.] jucroc_wrap_
     0.01%            28  python3    [unknown]                                           [k] 0xffff8000082e4084
     0.01%            28  python3    [unknown]                                           [k] 0xffff8000082e46f0
     0.01%            28  python3    [unknown]                                           [k] 0xffff80000867eb80
     0.01%            28  python3    python3.11                                          [.] _PyObject_GC_New
     0.01%            27  python3    [unknown]                                           [k] 0xffff800008296128
     0.01%            27  python3    mca_io_ompio.so                                     [.] strncmp@plt
     0.01%            27  python3    [unknown]                                           [k] 0xffff80000801cf28
     0.01%            27  python3    libbibfor.so                                        [.] irmmf2_
     0.01%            27  python3    [unknown]                                           [k] 0xffff80000835c188
     0.01%            27  python3    libbibfor.so                                        [.] hpalloc_@plt
     0.01%            27  python3    [unknown]                                           [k] 0xffff8000082e46a4
     0.01%            27  python3    [unknown]                                           [k] 0xffff800008142c88
     0.01%            27  python3    [unknown]                                           [k] 0xffff800008362884
     0.01%            27  python3    ld-linux-aarch64.so.1                               [.] _dl_lookup_symbol_x
     0.01%            27  python3    libbibfor.so                                        [.] lxlgut_
     0.01%            26  python3    libbibfor.so                                        [.] jjlirs_@plt
     0.01%            26  python3    libbibcxx.so                                        [.] std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_copy<false, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node<int>*, std::_Rb_tree_node_base*, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [clone .isra.0]
     0.01%            26  python3    libbibfor.so                                        [.] elrfno_@plt
     0.01%            26  python3    [unknown]                                           [k] 0xffff800008149c64
     0.01%            26  python3    [unknown]                                           [k] 0xffff800008308184
     0.01%            26  python3    [unknown]                                           [k] 0xffff800008306f1c
     0.01%            26  python3    [unknown]                                           [k] 0xffff800008c5eda0
     0.01%            26  python3    [unknown]                                           [k] 0xffff80000835a4e0
     0.01%            26  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c218
     0.01%            26  python3    [unknown]                                           [k] 0xffff80000869a074
     0.01%            25  python3    [unknown]                                           [k] 0xffff8000083afeb4
     0.01%            25  python3    [unknown]                                           [k] 0xffff8000082e1404
     0.01%            26  python3    python3.11                                          [.] 0x00000000000cf8ac
     0.01%            25  python3    libmedcoupling.so                                   [.] MEDCoupling::DataArrayTemplate<long>::checkAllocated() const
     0.01%            25  python3    [unknown]                                           [k] 0xffff80000835c194
     0.01%            25  python3    [unknown]                                           [k] 0xffff800008359860
     0.01%            25  python3    python3.11                                          [.] 0x0000000000086880
     0.01%            25  python3    libbibfor.so                                        [.] jjlidy_@plt
     0.01%            25  python3    [unknown]                                           [k] 0xffff80000867eb70
     0.01%            25  python3    python3.11                                          [.] 0x0000000000085234
     0.01%            24  python3    [unknown]                                           [k] 0xffff80000163e4f8
     0.01%            24  python3    [unknown]                                           [k] 0xffff80000835a928
     0.01%            24  python3    [unknown]                                           [k] 0xffff80000835a4c0
     0.01%            24  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayDiscrete<long>::invertArrayO2N2N2OBis(long) const
     0.01%            24  python3    [unknown]                                           [k] 0xffff80000835a4d4
     0.01%            24  python3    [unknown]                                           [k] 0xffff8000082d5c08
     0.01%            24  python3    libstdc++.so.6.0.33                                 [.] memset@plt
     0.01%            24  python3    libmedloader.so                                     [.] std::pair<std::_Rb_tree_iterator<INTERP_KERNEL::NormalizedCellType>, bool> std::_Rb_tree<INTERP_KERNEL::NormalizedCellType, INTERP_KERNEL::NormalizedCellType, std::_Identity<INTERP_KERNEL::NormalizedCellType>, std::less<INTERP_KERNEL::NormalizedCellType>, std::allocator<INTERP_KERNEL::NormalizedCellType> >::_M_insert_unique<INTERP_KERNEL::NormalizedCellType>(INTERP_KERNEL::NormalizedCellType&&)
     0.01%            24  python3    [unknown]                                           [k] 0xffff8000082e46d8
     0.01%            23  python3    [unknown]                                           [k] 0xffff8000083b0ffc
     0.01%            24  python3    libbibcxx.so                                        [.] ParallelMesh::create_joints(std::vector<long, std::allocator<long> > const&, std::vector<long, std::allocator<long> > const&, std::vector<long, std::allocator<long> > const&, std::vector<long, std::allocator<long> > const&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > > const&)
     0.01%            23  python3    [unknown]                                           [k] 0xffff8000081b7128
     0.01%            23  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [clone .isra.0]
     0.01%            23  python3    [unknown]                                           [k] 0xffff800008149c14
     0.01%            23  python3    [unknown]                                           [k] 0xffff8000083cba54
     0.01%            23  python3    [unknown]                                           [k] 0xffff800008308378
     0.01%            22  python3    libbibfor.so                                        [.] jeveuo_@plt
     0.01%            22  python3    libbibcxx.so                                        [.] std::_Rb_tree_iterator<std::pair<long const, long> > std::_Rb_tree<long, std::pair<long const, long>, std::_Select1st<std::pair<long const, long> >, std::less<long>, std::allocator<std::pair<long const, long> > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<long const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<long const, long> >, std::piecewise_construct_t const&, std::tuple<long const&>&&, std::tuple<>&&) [clone .isra.0]
     0.00%            22  python3    [unknown]                                           [k] 0xffff8000082f6d10
     0.00%            22  python3    [unknown]                                           [k] 0xffff80000835a118
     0.00%            22  python3    [unknown]                                           [k] 0xffff8000082dd624
     0.00%            22  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000576f0
     0.00%            22  python3    [unknown]                                           [k] 0xffff8000082e46b0
     0.00%            23  python3    [unknown]                                           [k] 0xffff8000082ea294
     0.00%            22  python3    [unknown]                                           [k] 0xffff80000832e068
     0.00%            22  python3    [unknown]                                           [k] 0xffff8000082c0850
     0.00%            22  python3    [unknown]                                           [k] 0xffff800008308114
     0.00%            21  python3    libbibfor.so                                        [.] dmat3d_@plt
     0.00%            21  python3    libstdc++.so.6.0.33                                 [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_replace(unsigned long, unsigned long, char const*, unsigned long)
     0.00%            21  python3    libbibcxx.so                                        [.] jeveuxExists(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
     0.00%            21  python3    libc.so.6                                           [.] realloc
     0.00%            21  python3    libstdc++.so.6.0.33                                 [.] operator delete(void*)
     0.00%            21  python3    python3.11                                          [.] 0x0000000000082154
     0.00%            21  python3    [unknown]                                           [k] 0xffff80000835d0e8
     0.00%            21  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayDiscrete<long>::findIdsEqualList(long const*, long const*) const
     0.00%            21  python3    [unknown]                                           [k] 0xffff800008358cd4
     0.00%            20  python3    libmpi.so.40.30.4                                   [.] ompi_datatype_get_elements
     0.00%            20  python3    [unknown]                                           [k] 0xffff80000829423c
     0.00%            20  python3    [unknown]                                           [k] 0xffff8000082efbc0
     0.00%            20  python3    libbibcxx.so                                        [.] Py_DECREF
     0.00%            20  python3    python3.11                                          [.] PyFloat_FromDouble
     0.00%            20  python3    libbibcxx.so                                        [.] JeveuxString<8>::JeveuxString(char const*)
     0.00%            20  python3    [unknown]                                           [k] 0xffff80000835a10c
     0.00%            20  python3    [unknown]                                           [k] 0xffff8000082a75e8
     0.00%            20  python3    [unknown]                                           [k] 0xffff8000083628ac
     0.00%            20  python3    [unknown]                                           [k] 0xffff800008294d18
     0.00%            20  python3    [unknown]                                           [k] 0xffff800008c5837c
     0.00%            20  python3    python3.11                                          [.] PyObject_GetAttr
     0.00%            20  python3    python3.11                                          [.] 0x0000000000085d38
     0.00%            20  python3    python3.11                                          [.] 0x0000000000079794
     0.00%            19  python3    [unknown]                                           [k] 0xffff8000081ce118
     0.00%            19  python3    [unknown]                                           [k] 0xffff8000083b103c
     0.00%            19  python3    libhdf5.so.103.3.2                                  [.] H5CX_get_io_xfer_mode@plt
     0.00%            19  python3    libbibfor.so                                        [.] dfdm3d_@plt
     0.00%            19  python3    libbibfor.so                                        [.] jjcodn_@plt
     0.00%            19  python3    [unknown]                                           [k] 0xffff80000835c1ac
     0.00%            19  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0]
     0.00%            19  python3    [unknown]                                           [k] 0xffff8000082c2824
     0.00%            19  python3    libbibfor.so                                        [.] _gfortran_internal_pack@plt
     0.00%            19  python3    [unknown]                                           [k] 0xffff80000835d180
     0.00%            19  python3    libbibfor.so                                        [.] jgetptc_
     0.00%            19  python3    [unknown]                                           [k] 0xffff80000835d0cc
     0.00%            19  python3    [unknown]                                           [k] 0xffff800008c5ed54
     0.00%            19  python3    [unknown]                                           [k] 0xffff800008303240
     0.00%            18  python3    [unknown]                                           [k] 0xffff800001644050
     0.00%            18  python3    libbibfor.so                                        [.] jxveuo_@plt
     0.00%            18  python3    [unknown]                                           [k] 0xffff800008361f3c
     0.00%            18  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c50c
     0.00%            18  python3    libbibcxx.so                                        [.] std::_Rb_tree_iterator<std::pair<long const, JeveuxCollectionObject<long> > > std::_Rb_tree<long, std::pair<long const, JeveuxCollectionObject<long> >, std::_Select1st<std::pair<long const, JeveuxCollectionObject<long> > >, std::less<long>, std::allocator<std::pair<long const, JeveuxCollectionObject<long> > > >::_M_emplace_hint_unique<std::piecewise_construct_t const&, std::tuple<long const&>, std::tuple<> >(std::_Rb_tree_const_iterator<std::pair<long const, JeveuxCollectionObject<long> > >, std::piecewise_construct_t const&, std::tuple<long const&>&&, std::tuple<>&&) [clone .isra.0]
     0.00%            18  python3    python3.11                                          [.] PyErr_Occurred
     0.00%            18  python3    libhdf5.so.103.3.2                                  [.] H5S__hyper_iter_get_seq_list_opt
     0.00%            18  python3    [unknown]                                           [k] 0xffff8000082e4030
     0.00%            18  python3    [unknown]                                           [k] 0xffff8000082e4784
     0.00%            18  python3    [unknown]                                           [k] 0xffff800008300d38
     0.00%            18  python3    [unknown]                                           [k] 0xffff800008308258
     0.00%            18  python3    [unknown]                                           [k] 0xffff8000082e4a5c
     0.00%            18  python3    libbibfor.so                                        [.] jxdeps_
     0.00%            18  python3    [unknown]                                           [k] 0xffff8000082a7600
     0.00%            18  python3    python3.11                                          [.] 0x00000000000876f0
     0.00%            17  python3    [unknown]                                           [k] 0xffff8000080d1cc4
     0.00%            17  python3    libbibfor.so                                        [.] btdbmc_@plt
     0.00%            17  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000061968
     0.00%            17  python3    libbibfor.so                                        [.] jjcren_@plt
     0.00%            17  python3    libbibcxx.so                                        [.] std::_Rb_tree_node<int>* std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_copy<false, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node>(std::_Rb_tree_node<int>*, std::_Rb_tree_node_base*, std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_Alloc_node&) [clone .isra.0]
     0.00%            17  python3    libbibfor.so                                        [.] elrfvf_@plt
     0.00%            17  python3    [unknown]                                           [k] 0xffff8000082dff94
     0.00%            17  python3    [unknown]                                           [k] 0xffff800008300770
     0.00%            17  python3    [unknown]                                           [k] 0xffff800008300d24
     0.00%            17  python3    [unknown]                                           [k] 0xffff800008c5f11c
     0.00%            17  python3    [unknown]                                           [k] 0xffff800008c5ed44
     0.00%            17  python3    [unknown]                                           [k] 0xffff8000082e4048
     0.00%            17  python3    [unknown]                                           [k] 0xffff800008c5ed10
     0.00%            17  python3    python3.11                                          [.] 0x0000000000086784
     0.00%            17  python3    [unknown]                                           [k] 0xffff80000867f3e0
     0.00%            16  python3    [unknown]                                           [k] 0xffff8000081d0dd4
     0.00%            16  python3    libopen-pal.so.40.30.2                              [.] opal_convertor_raw
     0.00%            16  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c51c
     0.00%            16  python3    libbibcxx.so                                        [.] std::_Rb_tree<long, long, std::_Identity<long>, std::less<long>, std::allocator<long> >::_M_erase(std::_Rb_tree_node<long>*) [clone .isra.0]
     0.00%            16  python3    libbibcxx.so                                        [.] pybind11::detail::list_caster<std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >, std::vector<long, std::allocator<long> > >::load(pybind11::handle, bool)
     0.00%            16  python3    libbibfor.so                                        [.] jjalty_@plt
     0.00%            16  python3    libbibfor.so                                        [.] irmmma_
     0.00%            16  python3    [unknown]                                           [k] 0xffff800008357888
     0.00%            16  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c208
     0.00%            16  python3    [unknown]                                           [k] 0xffff80000831bcfc
     0.00%            16  python3    [unknown]                                           [k] 0xffff80000835d070
     0.00%            16  python3    [unknown]                                           [k] 0xffff800008c58390
     0.00%            16  python3    [unknown]                                           [k] 0xffff8000082e49b0
     0.00%            16  python3    python3.11                                          [.] PyList_New
     0.00%            16  python3    python3.11                                          [.] PyLong_FromSsize_t
     0.00%            16  python3    libbibcxx.so                                        [.] jexnum_@plt
     0.00%            16  python3    python3.11                                          [.] 0x0000000000086890
     0.00%            15  python3    libbibfor.so                                        [.] infoma_
     0.00%            15  python3    libbibcxx.so                                        [.] MeshBalancer::_enrichBalancers(std::vector<int, std::allocator<int> >&, int, int, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&, std::vector<std::vector<long, std::allocator<long> >, std::allocator<std::vector<long, std::allocator<long> > > >&)
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000082a35a4
     0.00%            15  python3    libmedcoupling.so                                   [.] std::_Rb_tree_increment(std::_Rb_tree_node_base const*)@plt
     0.00%            15  python3    libmedcoupling.so                                   [.] operator delete(void*)@plt
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000082c232c
     0.00%            15  python3    [unknown]                                           [k] 0xffff80000835a940
     0.00%            15  python3    libbibfor.so                                        [.] rcvals_@plt
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000082e11c0
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000082a7648
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000082e404c
     0.00%            15  python3    libbibfor.so                                        [.] alchml_
     0.00%            15  python3    [unknown]                                           [k] 0xffff800008c5ee2c
     0.00%            15  python3    [unknown]                                           [k] 0xffff800008306ce8
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000082dff9c
     0.00%            15  python3    libscotch.so                                        [.] _SCOTCHkgraphFron
     0.00%            15  python3    [unknown]                                           [k] 0xffff8000083628f4
     0.00%            15  python3    python3.11                                          [.] 0x00000000000876c0
     0.00%            15  python3    [unknown]                                           [k] 0xffff80000829f5e4
     0.00%            15  python3    libbibfor.so                                        [.] jeinif_
     0.00%            15  python3    python3.11                                          [.] 0x00000000001b3904
     0.00%            15  python3    libbibcxx.so                                        [.] bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)
     0.00%            14  python3    mca_fbtl_posix.so                                   [.] mca_fbtl_posix_lock
     0.00%            14  python3    libmedcoupling.so                                   [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)@plt
     0.00%            15  python3    python3.11                                          [.] _PyCode_New
     0.00%            14  python3    libbibfor.so                                        [.] r8gaem_@plt
     0.00%            14  python3    [unknown]                                           [k] 0xffff8000081ce0e4
     0.00%            14  python3    libbibfor.so                                        [.] rcangm_
     0.00%            14  python3    python3.11                                          [.] 0x00000000000bff2c
     0.00%            14  python3    [unknown]                                           [k] 0xffff8000082e13ec
     0.00%            14  python3    [unknown]                                           [k] 0xffff8000082f6d3c
     0.00%            14  python3    libbibfor.so                                        [.] excar2_
     0.00%            14  python3    libbibcxx.so                                        [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)@plt
     0.00%            14  python3    [unknown]                                           [k] 0xffff80000835c124
     0.00%            14  python3    [unknown]                                           [k] 0xffff8000082f6d2c
     0.00%            14  python3    libbibcxx.so                                        [.] pybind11::detail::list_caster<std::vector<double, std::allocator<double> >, double>::load(pybind11::handle, bool)
     0.00%            15  python3    [unknown]                                           [k] 0xffff800008305cf0
