# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 240K of event 'cycles:P'
# Event count (approx.): 140498610792
#
# Overhead       Samples  Command    Shared Object                                       Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ............  .........  ..................................................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008639ad0
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082942e0
     0.00%             4  python3    libbibfor.so                                        [.] nbsigm_
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000838193c
     0.00%             4  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::getSonType2(unsigned int) const@plt
     0.00%             4  python3    libbibcxx.so                                        [.] void ObjectBalancer::balanceSimpleVectorOverProcesses<double, 3>(double const*, int, double*) const
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000607f0
     0.00%             4  python3    libbibfor.so                                        [.] jexnom_@plt
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007fea8
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c514
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000164713c
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000801ceb0
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000aa55bdc
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008358cd0
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835c15c
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000083138c8
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000083b1170
     0.00%             4  python3    python3.11                                          [.] 0x00000000000bfeb0
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008361f2c
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000083afef8
     0.00%             4  python3    python3.11                                          [.] 0x000000000013c750
     0.00%             4  python3    libbibfor.so                                        [.] jevech_@plt
     0.00%             4  python3    libbibfor.so                                        [.] separ_ri_elas_3d_@plt
     0.00%             4  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::insertNextCell(INTERP_KERNEL::NormalizedCellType, long, long const*)@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008149c18
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006cd4c
     0.00%             4  python3    python3.11                                          [.] 0x00000000000bff58
     0.00%             4  python3    python3.11                                          [.] PyObject_RichCompare
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000081cf3d4
     0.00%             4  python3    libbibfor.so                                        [.] infoma_
     0.00%             4  python3    libbibfor.so                                        [.] _gfortran_select_string@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082dfd28
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082f6d3c
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000085ca4
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082ef8a4
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835d0e8
     0.00%             4  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf3d0
     0.00%             4  python3    python3.11                                          [.] 0x0000000000082170
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000869a070
     0.00%             4  python3    libbibfor.so                                        [.] moinsr_@plt
     0.00%             4  python3    python3.11                                          [.] 0x000000000010bb14
     0.00%             4  python3    libpetsc.so.3.20.5                                  [.] MatSeqAIJGetArrayRead@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008362884
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000081b7138
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c5ed54
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835d094
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000081d0d28
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c58388
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c58360
     0.00%             4  python3    libopenblasp-r0.3.21.so                             [.] 0x00000000007199ec
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000869b0fc
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835f714
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082a7e50
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c5eda0
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008357834
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008300770
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000811401c
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835d010
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000083578c0
     0.00%             4  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayTemplate<long>::getMaxValue(long&) const
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000836282c
     0.00%             4  python3    libinterpkernel.so                                  [.] INTERP_KERNEL::CellModel::GetMapOfUniqueInstance()@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000832b28c
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082dfda8
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c200
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c5ed0c
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082c085c
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008357848
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c58378
     0.00%             4  python3    libbibcxx.so                                        [.] pybind11::handle pybind11::detail::list_caster<std::vector<long, std::allocator<long> >, long>::cast<std::vector<long, std::allocator<long> > >(std::vector<long, std::allocator<long> >&&, pybind11::return_value_policy, pybind11::handle) [clone .isra.0]
     0.00%             4  python3    python3.11                                          [.] 0x0000000000108b18
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008149c20
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c1d8
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082e49b0
     0.00%             4  python3    python3.11                                          [.] 0x0000000000108b00
     0.00%             4  python3    libbibfor.so                                        [.] jxveuo_@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835a4e0
     0.00%             4  python3    libpetsc.so.3.20.5                                  [.] _dorander48
     0.00%             4  python3    libmedcoupling.so                                   [.] MEDCoupling::MEDCouplingUMesh::fillCellIdsToKeepFromNodeIds(long const*, long const*, bool, MEDCoupling::DataArrayInt64*&) const
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082dff8c
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835d00c
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c1d0
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082a7160
     0.00%             4  python3    python3.11                                          [.] 0x000000000008770c
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082e40b8
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c5ee2c
     0.00%             4  python3    libbibfor.so                                        [.] jjcren_@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000082f5040
     0.00%             4  python3    libbibcxx.so                                        [.] JeveuxCollectionClass<long, long>::contains(long const&) const
     0.00%             4  python3    python3.11                                          [.] 0x0000000000085760
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000835d17c
     0.00%             4  python3    libopenblasp-r0.3.21.so                             [.] dger_
     0.00%             4  python3    libbibcxx.so                                        [.] std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [clone .isra.0]
     0.00%             4  python3    python3.11                                          [.] 0x00000000000856fc
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008306f1c
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008356ac0
     0.00%             4  python3    python3.11                                          [.] 0x00000000000798fc
     0.00%             4  python3    python3.11                                          [.] 0x0000000000120d10
     0.00%             4  python3    python3.11                                          [.] 0x0000000000086750
     0.00%             4  python3    libpetsc.so.3.20.5                                  [.] PCSetUp_Jacobi
     0.00%             4  python3    libbibfor.so                                        [.] getelem_
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008306c60
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008308174
     0.00%             5  orted      libc.so.6                                           [.] __aarch64_cas4_acq
     0.00%             4  python3    libopenblasp-r0.3.21.so                             [.] dlarfg_
     0.00%             4  python3    python3.11                                          [.] 0x0000000000086d14
     0.00%             4  python3    python3.11                                          [.] 0x00000000000866ec
     0.00%             4  python3    python3.11                                          [.] 0x0000000000086858
     0.00%             4  python3    python3.11                                          [.] 0x0000000000086928
     0.00%             4  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x00000000000cee44
     0.00%             4  python3    python3.11                                          [.] 0x0000000000085d7c
     0.00%             4  python3    python3.11                                          [.] 0x0000000000085d84
     0.00%             4  python3    python3.11                                          [.] PyMem_Malloc
     0.00%             4  python3    python3.11                                          [.] 0x00000000000797a8
     0.00%             4  python3    python3.11                                          [.] PyList_Append
     0.00%             4  python3    libbibcxx.so                                        [.] void ObjectBalancer::balanceSimpleVectorOverProcesses<long, 1>(long const*, int, long*) const
     0.00%             4  python3    libbibcxx.so                                        [.] pybind11::cpp_function::dispatcher(_object*, _object*, _object*)
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000085671e0
     0.00%             4  python3    libbibcxx.so                                        [.] JeveuxVectorClass<double>::operator=(JeveuxVectorClass<double>&) [clone .isra.0]
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000083ab034
     0.00%             4  python3    python3.11                                          [.] 0x00000000000759a0
     0.00%             4  python3    libhdf5.so.103.3.2                                  [.] H5C_unprotect
     0.00%             4  python3    libbibcxx.so                                        [.] std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::_M_dispose()@plt
     0.00%             4  python3    libc.so.6                                           [.] __printf_buffer
     0.00%             4  python3    python3.11                                          [.] 0x00000000000a9748
     0.00%             4  python3    python3.11                                          [.] PyDict_New
     0.00%             4  python3    python3.11                                          [.] PyObject_SetAttr
     0.00%             4  python3    libpetsc.so.3.20.5                                  [.] VecApplyUnary_Private
     0.00%             4  python3    libbibcxx.so                                        [.] bool std::operator==<char, std::char_traits<char>, std::allocator<char> >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&, char const*)@plt
     0.00%             4  python3    libhdf5.so.103.3.2                                  [.] H5F_has_feature
     0.00%             4  python3    libbibcxx.so                                        [.] std::_Rb_tree_decrement(std::_Rb_tree_node_base const*)@plt
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008643164
     0.00%             4  python3    python3.11                                          [.] _PyErr_SetObject
     0.00%             4  python3    python3.11                                          [.] 0x000000000008a124
     0.00%             4  python3    python3.11                                          [.] 0x0000000000099e74
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000164588c
     0.00%             4  python3    python3.11                                          [.] 0x00000000000c0398
     0.00%             4  python3    python3.11                                          [.] 0x0000000000079834
     0.00%             4  rm         [unknown]                                           [k] 0xffff8000082a7000
     0.00%             4  python3    [unknown]                                           [k] 0xffff80000aa55c94
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083afec4
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55b30
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000801ced4
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55e48
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000085659c0
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55bf8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008383ebc
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55c78
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008639a94
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c52104
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000863bd08
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55ae0
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083afecc
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55c8c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa56ebc
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008382000
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000867f2fc
     0.00%             3  python3    mca_fbtl_posix.so                                   [.] pread@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081621cc
     0.00%             3  python3    libc.so.6                                           [.] pthread_mutex_unlock@@GLIBC_2.17
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008639b00
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083b1024
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000085677e0
     0.00%             3  python3    libhdf5.so.103.3.2                                  [.] MPI_Get_elements_x@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55a1c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000850374c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008383f10
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000869b0a8
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55c64
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083b1144
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081cf168
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000801d234
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c58364
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008639a28
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081621e8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008382420
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000801d070
     0.00%             3  python3    [unknown]                                           [k] 0xffff800001648458
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008296058
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c58374
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000869b0cc
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000085677bc
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000084ed694
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008385d4c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c5838c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083823a8
     0.00%             3  python3    libbibfor.so                                        [.] jjcodn_@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c5b4fc
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081d0db4
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55c24
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083abdf4
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081cf148
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081b7184
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55c1c
     0.00%             3  python3    libmca_common_ompio.so.41.29.4                      [.] mca_common_ompio_set_explicit_offset@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008503b34
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082942b0
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081cf408
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000869b0c4
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008567810
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008029d40
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081b71ac
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008149c68
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa56ea8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081b7170
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006ce98
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008294248
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008382030
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081b713c
     0.00%             3  python3    libbibfor.so                                        [.] bmatmc_@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000801d09c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000833cad8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083aff70
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000aa55c7c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000163e4f8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083abd48
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000164406c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000085659cc
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000833c9b8
     0.00%             3  python3    libbibfor.so                                        [.] alchml_
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000080d1cbc
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083824e0
     0.00%             3  python3    libbibfor.so                                        [.] elrfno_@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008503754
     0.00%             3  python3    libpetsc.so.3.20.5                                  [.] MatRestoreRow_SeqAIJ
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c304
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000163e48c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008357890
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081621b8
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000164405c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008384604
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000084ed328
     0.00%             3  python3    python3.11                                          [.] 0x00000000000bff14
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000826ecdc
     0.00%             3  python3    libmedcoupling.so                                   [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)@plt
     0.00%             3  python3    libmedcoupling.so                                   [.] long const* std::__find_if<long const*, __gnu_cxx::__ops::_Iter_pred<MEDCouplingImpl::ConnReader> >(long const*, long const*, __gnu_cxx::__ops::_Iter_pred<MEDCouplingImpl::ConnReader>, std::random_access_iterator_tag) [clone .isra.0]
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008565964
     0.00%             3  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf368
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008029d50
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000829674c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000084ed748
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082941e8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008114020
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000869a054
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008383e2c
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007fe48
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082f6c54
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083138bc
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006d204
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008382430
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006ccd4
     0.00%             3  python3    libgfortran.so.5.0.0                                [.] 0x00000000000bf3dc
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082efbbc
     0.00%             3  python3    libbibcxx.so                                        [.] jeveuxExists(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)@plt
     0.00%             3  python3    libmedloader.so                                     [.] std::_Rb_tree_insert_and_rebalance(bool, std::_Rb_tree_node_base*, std::_Rb_tree_node_base*, std::_Rb_tree_node_base&)@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008296500
     0.00%             3  python3    python3.11                                          [.] 0x00000000000bff00
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c4b4
     0.00%             3  python3    libbibc.so                                          [.] r8gaem_
     0.00%             3  python3    libbibfor.so                                        [.] getelemorientation_@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008029e10
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d148
     0.00%             4  python3    [unknown]                                           [k] 0xffff8000081b71f0
     0.00%             3  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719a34
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000801cf30
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000061900
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081b712c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c5edc0
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000838155c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000016484a4
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835f6e4
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082e1428
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082f505c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000838150c
     0.00%             3  python3    libpetsc.so.3.20.5                                  [.] MatAXPYGetPreallocation_MPIX_private
     0.00%             3  python3    libbibfor.so                                        [.] elrfvf_@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081b716c
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c484
     0.00%             3  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayDiscrete<long>::BuildIntersection(std::vector<MEDCoupling::DataArrayInt64 const*, std::allocator<MEDCoupling::DataArrayInt64 const*> > const&)
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x0000000000057bbc
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000006c504
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008142c90
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082dff74
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306c44
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d018
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d02c
     0.00%             3  python3    _medcoupling.so                                     [.] MEDCoupling::DataArrayDiscrete<long>::deltaShiftIndex() const
     0.00%             3  python3    libpetsc.so.3.20.5                                  [.] matsetvalues_@plt
     0.00%             3  python3    libpetsc.so.3.20.5                                  [.] PetscHMapFuncInsert_Private
     0.00%             3  python3    libpetsc.so.3.20.5                                  [.] PetscOptionsFindPair
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082dff84
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] PyErr_Occurred@plt
     0.00%             3  python3    libopenblasp-r0.3.21.so                             [.] 0x0000000000719a24
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082e498c
     0.00%             3  python3    python3.11                                          [.] 0x00000000000867f8
     0.00%             3  python3    libbibfor.so                                        [.] cpysol_
     0.00%             3  python3    libmedcoupling.so                                   [.] INTERP_KERNEL::CellModel::fillSonCellNodalConnectivity2(int, long const*, long, long*, INTERP_KERNEL::NormalizedCellType&) const@plt
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082d5c08
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082f5054
     0.00%             3  python3    libpetsc.so.3.20.5                                  [.] MatAXPY_BasicWithPreallocation
     0.00%             4  python3    [unknown]                                           [k] 0xffff800008c5f0f0
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008359860
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083138b8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083080dc
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082f5078
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306d2c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008149c24
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083049f8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082e4a58
     0.00%             3  python3    python3.11                                          [.] 0x00000000000798d4
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082f6d2c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082e45f8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008149c08
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008296fe0
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d0c8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306d3c
     0.00%             3  python3    python3.11                                          [.] 0x0000000000082160
     0.00%             3  python3    python3.11                                          [.] 0x0000000000096ec8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008308234
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000081cf204
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c5ece0
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000010b318
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083081c8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082f503c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083081a4
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d0a8
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082e4a50
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082e46a8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008294234
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306f04
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082dfe04
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d070
     0.00%             3  python3    libhdf5.so.103.3.2                                  [.] H5FL_reg_free
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306c8c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835f744
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306f24
     0.00%             3  python3    libbibcxx.so                                        [.] Py_DECREF
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008308378
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c5ee00
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d05c
     0.00%             3  python3    python3.11                                          [.] 0x0000000000082148
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000083049c8
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008306f00
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835d07c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008c5f11c
     0.00%             3  python3    [unknown]                                           [k] 0xffff8000082dff9c
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000832dfe8
     0.00%             3  python3    _multiarray_umath.cpython-311-aarch64-linux-gnu.so  [.] 0x000000000007c1e8
     0.00%             3  python3    [unknown]                                           [k] 0xffff80000835a11c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008362904
     0.00%             3  python3    python3.11                                          [.] 0x0000000000086d6c
     0.00%             3  python3    [unknown]                                           [k] 0xffff800008503768
